10-16 12:04:02 crawling the number of total pages for teammembers of team 1 out of 1678 teams | ratelimit specific remaining: 60
10-16 12:04:03 crawling the team: page 1,  out of 2 pages for team 0 | ratelimit specific remaining: 59
10-16 12:04:04 crawling the team: page 2,  out of 2 pages for team 0 | ratelimit specific remaining: 58
10-16 12:04:04 crawling the number of total pages for teammembers of team 2 out of 1678 teams | ratelimit specific remaining: 57
10-16 12:04:05 crawling the team: page 1,  out of 3 pages for team 1 | ratelimit specific remaining: 56
10-16 12:04:06 crawling the team: page 2,  out of 3 pages for team 1 | ratelimit specific remaining: 55
10-16 12:04:07 crawling the team: page 3,  out of 3 pages for team 1 | ratelimit specific remaining: 54
10-16 12:04:07 crawling the number of total pages for teammembers of team 3 out of 1678 teams | ratelimit specific remaining: 53
10-16 12:04:08 crawling the team: page 1,  out of 2 pages for team 2 | ratelimit specific remaining: 52
10-16 12:04:09 crawling the team: page 2,  out of 2 pages for team 2 | ratelimit specific remaining: 51
10-16 12:04:10 crawling the number of total pages for teammembers of team 4 out of 1678 teams | ratelimit specific remaining: 50
10-16 12:04:11 crawling the team: page 1,  out of 1 pages for team 3 | ratelimit specific remaining: 49
10-16 12:04:11 crawling the number of total pages for teammembers of team 5 out of 1678 teams | ratelimit specific remaining: 48
10-16 12:04:12 crawling the team: page 1,  out of 3 pages for team 4 | ratelimit specific remaining: 47
10-16 12:04:13 crawling the team: page 2,  out of 3 pages for team 4 | ratelimit specific remaining: 46
10-16 12:04:14 crawling the team: page 3,  out of 3 pages for team 4 | ratelimit specific remaining: 45
10-16 12:04:15 crawling the number of total pages for teammembers of team 6 out of 1678 teams | ratelimit specific remaining: 44
10-16 12:04:15 crawling the team: page 1,  out of 7 pages for team 5 | ratelimit specific remaining: 43
10-16 12:04:16 crawling the team: page 2,  out of 7 pages for team 5 | ratelimit specific remaining: 42
10-16 12:04:17 crawling the team: page 3,  out of 7 pages for team 5 | ratelimit specific remaining: 41
10-16 12:04:18 crawling the team: page 4,  out of 7 pages for team 5 | ratelimit specific remaining: 40
10-16 12:04:18 crawling the team: page 5,  out of 7 pages for team 5 | ratelimit specific remaining: 39
10-16 12:04:19 crawling the team: page 6,  out of 7 pages for team 5 | ratelimit specific remaining: 38
10-16 12:04:20 crawling the team: page 7,  out of 7 pages for team 5 | ratelimit specific remaining: 37
10-16 12:04:21 crawling the number of total pages for teammembers of team 7 out of 1678 teams | ratelimit specific remaining: 36
10-16 12:04:22 crawling the team: page 1,  out of 13 pages for team 6 | ratelimit specific remaining: 35
10-16 12:04:22 crawling the team: page 2,  out of 13 pages for team 6 | ratelimit specific remaining: 34
