10-16 11:02:53 crawling the 0 team: 2,  out of 1678 teams  | ratelimit specific remaining: 60
10-16 11:02:54 crawling the 1 team: 4,  out of 1678 teams  | ratelimit specific remaining: 59
10-16 11:02:54 crawling the 2 team: 6,  out of 1678 teams  | ratelimit specific remaining: 58
10-16 11:02:55 crawling the 3 team: 11,  out of 1678 teams  | ratelimit specific remaining: 57
10-16 11:02:56 crawling the 4 team: 12,  out of 1678 teams  | ratelimit specific remaining: 56
10-16 11:02:57 crawling the 5 team: 16,  out of 1678 teams  | ratelimit specific remaining: 55
10-16 11:02:58 crawling the 6 team: 17,  out of 1678 teams  | ratelimit specific remaining: 54
10-16 11:02:58 crawling the 7 team: 278547,  out of 1678 teams  | ratelimit specific remaining: 53
10-16 11:02:59 crawling the 8 team: 22,  out of 1678 teams  | ratelimit specific remaining: 52
10-16 11:03:00 crawling the 9 team: 23,  out of 1678 teams  | ratelimit specific remaining: 51
10-16 11:03:01 crawling the 10 team: 24,  out of 1678 teams  | ratelimit specific remaining: 50
10-16 11:03:02 crawling the 11 team: 25,  out of 1678 teams  | ratelimit specific remaining: 49
10-16 11:03:03 crawling the 12 team: 26,  out of 1678 teams  | ratelimit specific remaining: 48
10-16 11:03:03 crawling the 13 team: 28,  out of 1678 teams  | ratelimit specific remaining: 47
10-16 11:03:04 crawling the 14 team: 29,  out of 1678 teams  | ratelimit specific remaining: 46
10-16 11:03:05 crawling the 15 team: 31,  out of 1678 teams  | ratelimit specific remaining: 45
10-16 11:03:05 crawling the 16 team: 32,  out of 1678 teams  | ratelimit specific remaining: 44
10-16 11:03:06 crawling the 17 team: 34,  out of 1678 teams  | ratelimit specific remaining: 43
10-16 11:03:07 crawling the 18 team: 16419,  out of 1678 teams  | ratelimit specific remaining: 42
10-16 11:03:07 crawling the 19 team: 38,  out of 1678 teams  | ratelimit specific remaining: 41
10-16 11:03:08 crawling the 20 team: 40,  out of 1678 teams  | ratelimit specific remaining: 40
10-16 11:03:09 crawling the 21 team: 41,  out of 1678 teams  | ratelimit specific remaining: 39
10-16 11:03:10 crawling the 22 team: 42,  out of 1678 teams  | ratelimit specific remaining: 38
10-16 11:03:10 crawling the 23 team: 44,  out of 1678 teams  | ratelimit specific remaining: 37
10-16 11:03:11 crawling the 24 team: 46,  out of 1678 teams  | ratelimit specific remaining: 36
10-16 11:03:12 crawling the 25 team: 8241,  out of 1678 teams  | ratelimit specific remaining: 35
10-16 11:03:13 crawling the 26 team: 8242,  out of 1678 teams  | ratelimit specific remaining: 34
10-16 11:03:13 crawling the 27 team: 52,  out of 1678 teams  | ratelimit specific remaining: 33
10-16 11:03:14 crawling the 28 team: 54,  out of 1678 teams  | ratelimit specific remaining: 32
10-16 11:03:15 crawling the 29 team: 55,  out of 1678 teams  | ratelimit specific remaining: 31
10-16 11:03:16 crawling the 30 team: 56,  out of 1678 teams  | ratelimit specific remaining: 30
10-16 11:03:17 crawling the 31 team: 58,  out of 1678 teams  | ratelimit specific remaining: 29
10-16 11:03:17 crawling the 32 team: 61,  out of 1678 teams  | ratelimit specific remaining: 28
10-16 11:03:18 crawling the 33 team: 24638,  out of 1678 teams  | ratelimit specific remaining: 27
10-16 11:03:19 crawling the 34 team: 63,  out of 1678 teams  | ratelimit specific remaining: 26
10-16 11:03:19 crawling the 35 team: 67,  out of 1678 teams  | ratelimit specific remaining: 25
10-16 11:03:20 crawling the 36 team: 70,  out of 1678 teams  | ratelimit specific remaining: 24
10-16 11:03:21 crawling the 37 team: 71,  out of 1678 teams  | ratelimit specific remaining: 23
10-16 11:03:22 crawling the 38 team: 74,  out of 1678 teams  | ratelimit specific remaining: 22
10-16 11:03:23 crawling the 39 team: 75,  out of 1678 teams  | ratelimit specific remaining: 21
10-16 11:03:23 crawling the 40 team: 76,  out of 1678 teams  | ratelimit specific remaining: 20
10-16 11:03:24 crawling the 41 team: 8271,  out of 1678 teams  | ratelimit specific remaining: 19
10-16 11:03:25 crawling the 42 team: 80,  out of 1678 teams  | ratelimit specific remaining: 18
10-16 11:03:26 crawling the 43 team: 278609,  out of 1678 teams  | ratelimit specific remaining: 17
10-16 11:03:26 crawling the 44 team: 82,  out of 1678 teams  | ratelimit specific remaining: 16
10-16 11:03:27 crawling the 45 team: 83,  out of 1678 teams  | ratelimit specific remaining: 15
10-16 11:03:28 crawling the 46 team: 84,  out of 1678 teams  | ratelimit specific remaining: 14
10-16 11:03:29 crawling the 47 team: 24661,  out of 1678 teams  | ratelimit specific remaining: 13
10-16 11:03:30 crawling the 48 team: 87,  out of 1678 teams  | ratelimit specific remaining: 12
10-16 11:03:30 crawling the 49 team: 90,  out of 1678 teams  | ratelimit specific remaining: 11
10-16 11:03:31 crawling the 50 team: 92,  out of 1678 teams  | ratelimit specific remaining: 10
10-16 11:03:32 crawling the 51 team: 94,  out of 1678 teams  | ratelimit specific remaining: 9
10-16 11:03:33 crawling the 52 team: 96,  out of 1678 teams  | ratelimit specific remaining: 8
10-16 11:03:33 crawling the 53 team: 97,  out of 1678 teams  | ratelimit specific remaining: 7
10-16 11:03:34 crawling the 54 team: 101,  out of 1678 teams  | ratelimit specific remaining: 6
10-16 11:03:35 crawling the 55 team: 102,  out of 1678 teams  | ratelimit specific remaining: 5
10-16 11:03:36 crawling the 56 team: 103,  out of 1678 teams  | ratelimit specific remaining: 4
10-16 11:03:36 crawling the 57 team: 104,  out of 1678 teams  | ratelimit specific remaining: 3
10-16 11:03:37 crawling the 58 team: 16489,  out of 1678 teams  | ratelimit specific remaining: 2
10-16 11:03:37 X-RateLimit-Overall-Remaining reaches maximum, too tired, I need to take a minute break :)
10-16 11:04:39 crawling the 59 team: 106,  out of 1678 teams  | ratelimit specific remaining: 60
10-16 11:04:39 crawling the 60 team: 107,  out of 1678 teams  | ratelimit specific remaining: 59
10-16 11:04:40 crawling the 61 team: 108,  out of 1678 teams  | ratelimit specific remaining: 58
10-16 11:04:41 crawling the 62 team: 109,  out of 1678 teams  | ratelimit specific remaining: 57
10-16 11:04:42 crawling the 63 team: 111,  out of 1678 teams  | ratelimit specific remaining: 56
10-16 11:04:43 crawling the 64 team: 112,  out of 1678 teams  | ratelimit specific remaining: 55
10-16 11:04:43 crawling the 65 team: 116,  out of 1678 teams  | ratelimit specific remaining: 54
10-16 11:04:44 crawling the 66 team: 117,  out of 1678 teams  | ratelimit specific remaining: 53
10-16 11:04:45 crawling the 67 team: 118,  out of 1678 teams  | ratelimit specific remaining: 52
10-16 11:04:45 crawling the 68 team: 120,  out of 1678 teams  | ratelimit specific remaining: 51
10-16 11:04:46 crawling the 69 team: 123,  out of 1678 teams  | ratelimit specific remaining: 50
10-16 11:04:47 crawling the 70 team: 124,  out of 1678 teams  | ratelimit specific remaining: 49
10-16 11:04:48 crawling the 71 team: 8317,  out of 1678 teams  | ratelimit specific remaining: 48
10-16 11:04:48 crawling the 72 team: 127,  out of 1678 teams  | ratelimit specific remaining: 47
10-16 11:04:49 crawling the 73 team: 128,  out of 1678 teams  | ratelimit specific remaining: 46
10-16 11:04:50 crawling the 74 team: 132,  out of 1678 teams  | ratelimit specific remaining: 45
10-16 11:04:50 crawling the 75 team: 139,  out of 1678 teams  | ratelimit specific remaining: 44
10-16 11:04:51 crawling the 76 team: 8332,  out of 1678 teams  | ratelimit specific remaining: 43
10-16 11:04:52 crawling the 77 team: 141,  out of 1678 teams  | ratelimit specific remaining: 42
10-16 11:04:53 crawling the 78 team: 16529,  out of 1678 teams  | ratelimit specific remaining: 41
10-16 11:04:53 crawling the 79 team: 147,  out of 1678 teams  | ratelimit specific remaining: 40
10-16 11:04:54 crawling the 80 team: 150,  out of 1678 teams  | ratelimit specific remaining: 39
10-16 11:04:55 crawling the 81 team: 154,  out of 1678 teams  | ratelimit specific remaining: 38
10-16 11:04:55 crawling the 82 team: 156,  out of 1678 teams  | ratelimit specific remaining: 37
10-16 11:04:56 crawling the 83 team: 159,  out of 1678 teams  | ratelimit specific remaining: 36
10-16 11:04:57 crawling the 84 team: 160,  out of 1678 teams  | ratelimit specific remaining: 35
10-16 11:04:58 crawling the 85 team: 24738,  out of 1678 teams  | ratelimit specific remaining: 34
10-16 11:04:58 crawling the 86 team: 163,  out of 1678 teams  | ratelimit specific remaining: 33
10-16 11:04:59 crawling the 87 team: 166,  out of 1678 teams  | ratelimit specific remaining: 32
10-16 11:05:00 crawling the 88 team: 169,  out of 1678 teams  | ratelimit specific remaining: 31
10-16 11:05:00 crawling the 89 team: 170,  out of 1678 teams  | ratelimit specific remaining: 30
10-16 11:05:01 crawling the 90 team: 171,  out of 1678 teams  | ratelimit specific remaining: 29
10-16 11:05:02 crawling the 91 team: 173,  out of 1678 teams  | ratelimit specific remaining: 28
10-16 11:05:03 crawling the 92 team: 16558,  out of 1678 teams  | ratelimit specific remaining: 27
10-16 11:05:03 crawling the 93 team: 178,  out of 1678 teams  | ratelimit specific remaining: 26
10-16 11:05:04 crawling the 94 team: 8375,  out of 1678 teams  | ratelimit specific remaining: 25
10-16 11:05:05 crawling the 95 team: 186,  out of 1678 teams  | ratelimit specific remaining: 24
10-16 11:05:06 crawling the 96 team: 191,  out of 1678 teams  | ratelimit specific remaining: 23
10-16 11:05:07 crawling the 97 team: 16580,  out of 1678 teams  | ratelimit specific remaining: 22
10-16 11:05:07 crawling the 98 team: 8393,  out of 1678 teams  | ratelimit specific remaining: 21
10-16 11:05:08 crawling the 99 team: 203,  out of 1678 teams  | ratelimit specific remaining: 20
10-16 11:05:09 crawling the 100 team: 205,  out of 1678 teams  | ratelimit specific remaining: 19
10-16 11:05:10 crawling the 101 team: 209,  out of 1678 teams  | ratelimit specific remaining: 18
10-16 11:05:10 crawling the 102 team: 210,  out of 1678 teams  | ratelimit specific remaining: 17
10-16 11:05:11 crawling the 103 team: 214,  out of 1678 teams  | ratelimit specific remaining: 16
10-16 11:05:12 crawling the 104 team: 215,  out of 1678 teams  | ratelimit specific remaining: 15
10-16 11:05:13 crawling the 105 team: 24792,  out of 1678 teams  | ratelimit specific remaining: 14
10-16 11:05:13 crawling the 106 team: 219,  out of 1678 teams  | ratelimit specific remaining: 13
10-16 11:05:14 crawling the 107 team: 220,  out of 1678 teams  | ratelimit specific remaining: 12
10-16 11:05:15 crawling the 108 team: 222,  out of 1678 teams  | ratelimit specific remaining: 11
10-16 11:05:15 crawling the 109 team: 225,  out of 1678 teams  | ratelimit specific remaining: 10
10-16 11:05:16 crawling the 110 team: 16614,  out of 1678 teams  | ratelimit specific remaining: 9
10-16 11:05:17 crawling the 111 team: 231,  out of 1678 teams  | ratelimit specific remaining: 8
10-16 11:05:18 crawling the 112 team: 8424,  out of 1678 teams  | ratelimit specific remaining: 7
10-16 11:05:18 crawling the 113 team: 233,  out of 1678 teams  | ratelimit specific remaining: 6
10-16 11:05:19 crawling the 114 team: 234,  out of 1678 teams  | ratelimit specific remaining: 5
10-16 11:05:20 crawling the 115 team: 236,  out of 1678 teams  | ratelimit specific remaining: 4
10-16 11:05:21 crawling the 116 team: 277202,  out of 1678 teams  | ratelimit specific remaining: 3
10-16 11:05:21 crawling the 117 team: 239,  out of 1678 teams  | ratelimit specific remaining: 2
10-16 11:05:21 X-RateLimit-Overall-Remaining reaches maximum, too tired, I need to take a minute break :)
10-16 11:06:23 crawling the 118 team: 240,  out of 1678 teams  | ratelimit specific remaining: 60
10-16 11:06:24 crawling the 119 team: 278769,  out of 1678 teams  | ratelimit specific remaining: 59
10-16 11:06:25 crawling the 120 team: 243,  out of 1678 teams  | ratelimit specific remaining: 58
10-16 11:06:26 crawling the 121 team: 33012,  out of 1678 teams  | ratelimit specific remaining: 57
10-16 11:06:27 crawling the 122 team: 278773,  out of 1678 teams  | ratelimit specific remaining: 56
10-16 11:06:27 crawling the 123 team: 246,  out of 1678 teams  | ratelimit specific remaining: 55
10-16 11:06:28 crawling the 124 team: 8440,  out of 1678 teams  | ratelimit specific remaining: 54
10-16 11:06:29 crawling the 125 team: 1407,  out of 1678 teams  | ratelimit specific remaining: 53
10-16 11:06:30 crawling the 126 team: 8444,  out of 1678 teams  | ratelimit specific remaining: 52
10-16 11:06:30 crawling the 127 team: 257,  out of 1678 teams  | ratelimit specific remaining: 51
10-16 11:06:31 crawling the 128 team: 260,  out of 1678 teams  | ratelimit specific remaining: 50
10-16 11:06:33 crawling the 129 team: 261,  out of 1678 teams  | ratelimit specific remaining: 49
10-16 11:06:34 crawling the 130 team: 262,  out of 1678 teams  | ratelimit specific remaining: 48
10-16 11:06:34 crawling the 131 team: 8455,  out of 1678 teams  | ratelimit specific remaining: 47
10-16 11:06:35 crawling the 132 team: 8460,  out of 1678 teams  | ratelimit specific remaining: 46
10-16 11:06:36 crawling the 133 team: 21890,  out of 1678 teams  | ratelimit specific remaining: 45
10-16 11:06:37 crawling the 134 team: 8465,  out of 1678 teams  | ratelimit specific remaining: 44
10-16 11:06:37 crawling the 135 team: 278,  out of 1678 teams  | ratelimit specific remaining: 43
10-16 11:06:38 crawling the 136 team: 280,  out of 1678 teams  | ratelimit specific remaining: 42
10-16 11:06:40 crawling the 137 team: 282,  out of 1678 teams  | ratelimit specific remaining: 41
10-16 11:06:42 crawling the 138 team: 283,  out of 1678 teams  | ratelimit specific remaining: 40
10-16 11:06:43 crawling the 139 team: 288,  out of 1678 teams  | ratelimit specific remaining: 39
10-16 11:06:44 crawling the 140 team: 290,  out of 1678 teams  | ratelimit specific remaining: 38
10-16 11:06:46 crawling the 141 team: 296,  out of 1678 teams  | ratelimit specific remaining: 37
10-16 11:06:47 crawling the 142 team: 8489,  out of 1678 teams  | ratelimit specific remaining: 36
10-16 11:06:48 crawling the 143 team: 278829,  out of 1678 teams  | ratelimit specific remaining: 35
10-16 11:06:49 crawling the 144 team: 278832,  out of 1678 teams  | ratelimit specific remaining: 34
10-16 11:06:50 crawling the 145 team: 305,  out of 1678 teams  | ratelimit specific remaining: 33
