1376271,"[13771, 276248, 7068, 890, 277098, 26781, 257]"
1376276,"[28899, 276248, 274754, 18575, 3909, 16458, 283]"
1376285,"[276248, 13771, 191]"
1376300,"[96, 94, 276248, 278980, 10646, 7793, 23714, 28899, 24656]"
1376312,"[274754, 276248, 677, 89468, 94, 2110, 278980, 28899]"
1376497,"[9619, 276248, 277340, 26781, 94, 890, 16458]"
1376504,"[274754, 9325, 815, 283, 394, 31800]"
1376518,"[22279, 276248, 278957, 274754, 9619, 9325, 28899, 575, 31455, 890, 16458]"
1376552,[]
1376558,[]
1376566,"[22144, 28899]"
1376617,"[12696, 274754, 260, 20907, 15897, 276248, 278982, 9325, 3693, 13094, 19768, 111, 502, 334, 7303, 107, 28899, 337, 87, 279095, 13771, 7280, 9002, 288, 94, 5826, 277340, 283]"
1376631,[]
1376660,"[163, 337, 274940, 278522, 31625, 28899, 276248, 23981, 107, 31459, 890, 260, 26781, 94, 13771, 534, 394, 19755, 6406, 27403, 30447, 29048, 28696, 16218, 283]"
1376696,"[14794, 16993]"
1376702,"[26806, 16438]"
1376707,"[191, 26806]"
1376717,"[8144, 11815, 283]"
1376750,"[94, 276248, 26781]"
1376757,"[274940, 283, 28899, 13771, 2711]"
1376782,[]
1376785,[94]
1376796,"[163, 274940, 283, 13771, 94]"
1376814,"[274940, 94, 2711]"
1376820,"[9325, 15514, 9637, 116, 316, 1053, 94, 13771]"
1376822,"[261, 94, 19180]"
1376827,"[276248, 20075, 26781]"
1376828,[7280]
1376831,[]
1376846,"[257, 1053, 26781]"
1376850,[13824]
1376857,[]
1376858,[]
1376863,"[890, 13824]"
1376866,"[13771, 31625, 276248, 274754, 83, 277216, 6307, 9325, 339, 498, 283, 3347, 94, 9002]"
1376867,[13824]
1376871,"[28899, 94, 276248, 1349, 283, 16218, 394, 25292, 288, 750]"
1376872,"[13824, 94]"
1376878,"[116, 94, 276248, 1261, 28899, 283, 9154]"
1376881,"[26806, 9325, 22, 276248, 283, 141, 94, 274754, 103, 3134, 977, 18077, 28899, 5073, 23296, 31800, 5104, 1913]"
1376882,"[26781, 276248]"
1376892,[]
1376898,"[26806, 94, 283, 641, 9325, 27451, 394, 31800, 3134, 18077, 890, 977, 23296, 28899, 1913, 96]"
1376900,"[118, 16218]"
1376905,"[833, 26806, 283, 641, 9325, 394, 31800, 3134, 18077, 257, 977, 23296, 94, 1913, 96]"
1376912,[]
1376913,"[22, 7020]"
1376914,[]
1376915,"[594, 26781]"
1376919,[]
1376922,[3341]
1376924,[8565]
1376926,[]
1376931,[]
1376933,"[283, 23981]"
1376935,[20678]
1376945,"[257, 26781, 276248, 8557]"
1376955,"[981, 6074, 21207, 15897, 9619, 276248, 28899, 260, 17145, 107, 3471, 94, 116, 1053, 890]"
1376956,"[30520, 15521, 283, 17548, 178, 94, 132]"
1376960,"[163, 276248, 31625, 283, 24514, 12146, 31344, 9002, 1280, 16218, 147, 94, 28899]"
1376962,"[274754, 276248, 21207, 28899, 1790, 1053, 96]"
1376967,[]
1376970,[]
1376974,"[276248, 5197, 94]"
1376975,[8653]
1376982,[30777]
1376992,[]
1377000,"[288, 28899, 11889]"
1377018,"[890, 24027, 94, 283]"
1377043,"[278668, 28899, 132, 677, 7280, 94, 13771]"
1377064,"[473, 28899, 276248, 394, 9866, 534, 709, 4801]"
1377074,"[11815, 276248, 394, 257, 17540, 890, 10646, 260]"
1377092,"[94, 21207]"
1377094,[20990]
1377097,[26781]
1377102,[7637]
1377110,"[116, 63, 7556, 13771, 4016, 369, 94]"
1377126,"[26806, 283, 641, 276248, 9325, 394, 31800, 3134, 18077, 1165, 257, 977, 23296, 349, 94, 1913, 96]"
1377133,"[28899, 20822, 94]"
1377138,"[17706, 7555, 279217, 283, 94, 1350, 394, 7637]"
1377139,"[833, 26806, 283, 414, 116, 276248, 31573, 9325, 257, 31800, 346, 279206, 3134, 18077, 246, 977, 23296, 334, 1913, 96, 94]"
1377150,"[25090, 94, 755, 1407, 19785, 163, 405, 147, 124]"
1377152,"[882, 20678, 276248, 316, 13771, 755, 30777, 94]"
1377157,"[405, 94, 334]"
1377168,"[451, 8645, 31800, 851]"
1377175,[28899]
1377213,"[4801, 28899]"
