1376271,"[u'karen5495', u'trolltech4460', u'laura68595416', u'robert7457', u'jose7429', u'kyle1845', u'kim2442', u'kelly1315', u'cody1505', u'jorge8327', u'lorna3808', u'mohsin1191', u'netmarq', u'jesus8580', u'themissionbeltco', 'anonymous']"
1376276,"[u'doug5310', u'michal4399', u'alexander78495468', u'pravda2009', u'jangoyvaerts', u'veronica9531', u'andrew22824348', u'kevinguerin', 'anonymous', u'donald1275', u'mark58706271', u'roger9322']"
1376285,"[u'jangoyvaerts', u'silviaelena8668', u'trolltech4460', u'lt6181']"
1376300,"[u'brenda27443629', u'am8748', u'andres4896', 'anonymous', u'denise1005', u'laura20003893', u'ryana9900', u'david5193', 'anonymous', u'aliasgharmoiz', 'anonymous', u'angela7509', u'ken6483', 'anonymous', u'clayton7312', u'roger9322']"
1376312,"[u'clarity', u'maryjane4479', u'carolyn4447', u'marcia5965', u'josephine5935', u'matt6491', u'ec2386', u'samar2856', u'santiago1965', u'heather2549', u'denise1005', u'arunkumar3553', u'olga7495', 'anonymous', u'michael24319179', u'scott8091', u'sidney3704', 'anonymous', u'ryana9900', u'roma4063', u'gareth1980', 'anonymous']"
1376497,"['anonymous', u'reliableeducation', u'kim8600', 'anonymous', 'anonymous', u'ramya5831', u'tony9823', u'themissionbeltco', u'ian9061', u'justin1305', u'matthias8454', 'anonymous', u'erichanna', u'sherlock001', u'jaredfielding', u'clive5910', u'donald1275']"
1376504,"[u'tony9263', u'denise26007756', u'shanna2833', u'ariel3629', u'gooddogg1', u'tom6411', u'reese8390', u'ebayfoundation6244', u'kj99', u'julius1516', u'rynae4801', u'ayinde1794', u'javon4646', u'whinde7498', u'brittany2186', u'chantelle4457', u'ashleigh5267', u'maree8388', u'bryan84142510', u'kimani7821', u'niambi3990', u'nzinga4247', u'chebrianna3867', u'shawni6327', u'janelle8855', u'josephine3714', u'msrion5378', u'knightfoundation4073', u'rhonda8041']"
1376518,"['anonymous', u'thomas7254', u'shobana9514', u'david39494823', u'chiharu5127', u'reliableeducation', u'vadim9857', u'kim8600', 'anonymous', 'anonymous', 'anonymous', u'ed2217', u'jeremy8885', u'briansue1367', u'chenli2676', u'mpistone', u'sherlock001', u'jaredfielding', u'donald1275', u'taylor1444']"
1376552,"[u'calvin5914', u'roger9322']"
1376558,[]
